Id,SalePrice
2246,145421.20327697563
2247,108310.92330202961
2248,128761.8882242172
2249,122567.1111229798
2250,128743.2199116334
2251,132573.34863977705
2252,176635.61016024472
2253,157606.92550203405
2254,177227.37834942798
2255,184728.07456110668
2256,176608.17761205218
2257,209156.59210531748
2258,158561.37799628003
2259,170647.01255074705
2260,152410.21673046477
2261,194673.85656384585
2262,217079.12683039036
2263,381144.6946159734
2264,497230.71938484965
2265,183249.002517444
2266,322929.2762605812
2267,397861.07087969396
2268,432241.3301337512
2269,146063.42740818215
2270,196655.12891128045
2271,216505.9723383716
2272,200000.80610795633
2273,164427.5191995463
2274,179694.92001102053
2275,163951.17189247787
2276,185915.46067374112
2277,190298.1749545301
2278,151630.64289939238
2279,125442.22792455154
2280,118961.96129530833
2281,169027.30401140827
2282,189662.47505265856
2283,105280.00156186837
2284,110541.41863033117
2285,148431.46101901447
2286,129036.45407825202
2287,371207.4927252838
2288,277308.7470524738
2289,375139.3350314706
2290,478628.1693436442
2291,333943.1927176017
2292,439802.27493097004
2293,495276.0654938059
2294,409328.90830630617
2295,487430.52591720223
2296,288448.4663586716
2297,347651.90157339885
2298,343971.69328947377
2299,364622.3781983167
2300,337229.9353045841
2301,304406.05208001664
2302,245437.74663461128
2303,243382.34138144372
2304,246806.28122054876
2305,199507.4883901525
2306,193814.63654805932
2307,196944.0538954366
2308,228641.83602784446
2309,285992.29466513515
2310,218673.56644505085
2311,204498.07335180143
2312,174918.96758131633
2313,175452.3433084583
2314,176246.58845038895
2315,180926.0543223846
2316,185308.8052645997
2317,185253.48369825538
2318,177998.6436680671
2319,179942.3230984315
2320,185325.6084467653
2321,241096.4643060414
2322,178799.7292666929
2323,194122.48277079847
2324,176638.02569386346
2325,215606.322955717
2326,175160.61555447316
2327,205568.30824706337
2328,224303.55699818197
2329,189532.15703991172
2330,181035.95707027725
2331,352528.40318272205
2332,427793.4702953508
2333,321924.17599742557
2334,250926.74497800082
2335,265734.4688039711
2336,320644.72165451274
2337,210004.40991762743
2338,276988.16161780147
2339,221460.60952364746
2340,407126.9310125195
2341,230010.404789714
2342,234133.6567427241
2343,233845.00195772928
2344,212946.40633965505
2345,232318.75676329932
2346,215837.5085873749
2347,198280.7889735658
2348,240578.56696752555
2349,163313.83664630546
2350,310721.6357286305
2351,256271.57928009084
2352,245978.6456102978
2353,245059.6845263159
2354,136023.17594444216
2355,145273.21704900873
2356,154510.79214432192
2357,192195.5801000865
2358,197517.0854242244
2359,126396.21983378126
2360,116534.35003082574
2361,143225.09315979847
2362,262672.87782160635
2363,147966.4531682679
2364,156681.34030144935
2365,221748.85522050556
2366,200096.15973130072
2367,224428.15702571045
2368,219394.9715320625
2369,216579.00015547368
2370,163971.5528683293
2371,164133.09162266838
2372,191073.6565589161
2373,273414.66279221897
2374,325165.3322287153
2375,237192.16466530378
2376,285850.4101624839
2377,348156.8336855869
2378,149481.52590652916
2379,204069.33606168075
2380,150004.48120823118
2381,162465.31183445654
2382,193786.19759219827
2383,200434.59738503135
2384,246235.27785240437
2385,164040.26738004823
2386,132882.8286387468
2387,137622.26111894872
2388,95594.19076248386
2389,125399.98173429692
2390,139336.42427702344
2391,142865.02364163724
2392,108351.12292812137
2393,168189.17049731527
2394,135840.8860993388
2395,207365.4481164502
2396,141381.21459031964
2397,210626.13347003967
2398,125017.44597216877
2399,60583.02063239642
2400,68465.88308475034
2401,120812.04604537599
2402,131348.8283373404
2403,136168.80645588908
2404,147867.21219833393
2405,153030.8645965281
2406,140928.84877326863
2407,125918.76273258826
2408,137814.64254249085
2409,119376.82954885073
2410,168579.90217255152
2411,115221.98105817215
2412,155143.37478388264
2413,127618.24784235237
2414,154023.52661045347
2415,125860.16987117272
2416,120351.5747073952
2417,121056.0321574085
2418,122391.96977995879
2419,121182.24174377367
2420,125676.04325085688
2421,141521.10922675705
2422,107744.41958747976
2423,111729.59211296694
2424,161703.13813560214
2425,199123.83030801345
2426,124523.72468058168
2427,122803.64800225523
2428,169793.73534989462
2429,114782.296988058
2430,134269.99282321997
2431,111981.59231972556
2432,149662.21143233764
2433,139119.21350822522
2434,138526.60058078959
2435,144727.40450697005
2436,112247.79596123079
2437,109586.81181412934
2438,122973.24550424752
2439,104224.96891609851
2440,117787.498525844
2441,102475.35613375746
2442,91693.14826467821
2443,112127.82790076543
2444,128090.75424623789
2445,86734.73260233518
2446,127871.07753325676
2447,175295.6368148237
2448,128372.86886527637
2449,106946.41690509337
2450,140862.37388558796
2451,125337.34002136294
2452,188943.39137715183
2453,96713.30646086103
2454,127813.72702209605
2455,118060.03178820289
2456,136563.69592743443
2457,135785.32050659845
2458,134551.09374259022
2459,111162.68071588309
2460,140114.99982014892
2461,122963.28887371373
2462,135829.6134700988
2463,122196.11911972295
2464,166263.66534264077
2465,136538.0071122284
2466,107481.62093309622
2467,138897.2382540416
2468,77432.57186989018
2469,68157.46484461834
2470,187000.48985980105
2471,190382.25047459485
2472,154674.76944127082
2473,106220.04956413618
2474,91604.12576562888
2475,218610.74313853105
2476,114406.46579265299
2477,125065.46904088507
2478,154301.52306813467
2479,100332.63196938434
2480,140663.54095935836
2481,119440.6383897107
2482,130722.43698354388
2483,113335.15190290057
2484,119065.4544365971
2485,131096.24983698144
2486,153478.24134468316
2487,194891.9437754105
2488,157958.67017735355
2489,149775.22926129197
2490,139458.0785605022
2491,81679.82446685391
2492,176922.3847177357
2493,156430.11525626684
2494,157721.32271281723
2495,98146.63922513316
2496,251188.59476217214
2497,151970.94766698734
2498,110071.86671766298
2499,82769.24027973502
2500,120844.38862422142
2501,135551.781747024
2502,140348.2275965413
2503,83953.92654555099
2504,179294.42384568875
2505,228052.2092256282
2506,244756.75562737492
2507,284347.9666559607
2508,246238.41728792875
2509,213503.7871366438
2510,221625.0840473599
2511,175003.2596797994
2512,213124.7215057512
2513,213446.71951015393
2514,247836.61054120667
2515,148993.10337304292
2516,180807.81794517077
2517,153632.86472031198
2518,158250.78872630405
2519,236740.3308750664
2520,214265.5352475363
2521,189070.7264945378
2522,225167.4000279915
2523,125156.388756852
2524,133455.29649426992
2525,145268.3593820033
2526,133775.73017148292
2527,112191.7035183298
2528,124516.98507227513
2529,133670.1226329819
2530,125173.58160294332
2531,251669.12130443362
2532,229374.14031712658
2533,195810.20248973378
2534,227231.69204936665
2535,304676.6296650427
2536,246353.1508685768
2537,241175.27570687124
2538,184310.3927678119
2539,189408.89877355695
2540,178822.39518315071
2541,182951.14419251756
2542,161020.68767897185
2543,128109.66472809926
2544,114892.625700031
2545,130384.42872670908
2546,135537.4133856711
2547,140343.59266915967
2548,153921.8630174226
2549,157953.97959491698
2550,1222484.164200429
2551,146508.90870865548
2552,125909.88445359445
2553,71956.50348724595
2554,93014.13944994487
2555,106467.65752483206
2556,101857.70454347358
2557,108275.00462164987
2558,153351.14242544098
2559,129747.42729355844
2560,151963.1109511157
2561,150371.38628081733
2562,134747.31679268877
2563,144976.09467067604
2564,188206.95724195518
2565,141578.3121936661
2566,162171.22869341294
2567,141501.64356032532
2568,185690.85828830386
2569,213108.91045850614
2570,120193.27998405087
2571,186267.78165066327
2572,163346.02732865495
2573,229079.24337595553
2574,301395.55611073034
2575,117466.37397005786
2576,116893.89407166817
2577,132255.70906069485
2578,96503.80338164061
2579,69630.06782519435
2580,109975.50528500469
2581,115750.57842838012
2582,114540.72822111532
2583,290386.88751072634
2584,165653.7213668927
2585,180370.3810225798
2586,209431.35910277432
2587,194610.04877272795
2588,139991.19094990758
2589,155020.91778989535
2590,207347.06250148284
2591,209192.29334671563
2592,206305.8159272537
2593,246350.01907757347
2594,178145.60070103928
2595,206570.41015400455
2596,285515.60939316713
2597,185845.3096496012
2598,291045.4813976586
2599,342980.43243558734
2600,151199.65108944272
2601,139111.09660323453
2602,83276.22426552963
2603,93657.49679782681
2604,85863.10225466905
2605,75800.80158580127
2606,142301.83769963993
2607,206887.40161670535
2608,217063.73013939353
2609,164616.63470094348
2610,108041.33170077123
2611,114133.05488595337
2612,158334.96410388214
2613,132650.06829857524
2614,125819.00939109887
2615,144912.39983836035
2616,142473.67148385168
2617,173654.22181009658
2618,208936.17815498894
2619,195504.33238602674
2620,189476.1322529831
2621,176718.8684660213
2622,177509.05353599356
2623,236161.03046817594
2624,281732.0149468551
2625,287439.3502871873
2626,167257.0109552206
2627,167805.2762717057
2628,486601.5774721997
2629,541977.8423709713
2630,380651.86762946803
2631,488050.1695747747
2632,423427.49235139537
2633,319397.29167319805
2634,428107.36220212694
2635,156013.96654514037
2636,179526.2343379227
2637,178500.12768174784
2638,273084.5095675521
2639,187685.7452092327
2640,157453.2704161422
2641,100148.71577446893
2642,189792.68440119983
2643,99693.86821128559
2644,121065.06306599268
2645,109135.54750817004
2646,100547.06056993344
2647,107127.96754714818
2648,137984.54875889537
2649,157113.82460032334
2650,142861.9902758055
2651,138934.2061348805
2652,423159.1135544847
2653,244446.54234480465
2654,251681.20723793
2655,397326.3802343664
2656,324315.7288770008
2657,364092.556776433
2658,311647.1026533803
2659,314948.9597218375
2660,362020.9490840556
2661,364810.59013750457
2662,368544.923466778
2663,276074.0308799157
2664,277702.467042763
2665,338016.0160111579
2666,286081.5356070178
2667,175242.36143898594
2668,184746.80056191597
2669,180454.67446711755
2670,270650.59478622046
2671,186278.89219682137
2672,197063.2082152665
2673,202685.7460690882
2674,199468.6026693871
2675,179988.9408875139
2676,188758.22478747295
2677,197666.11394453558
2678,249821.14846275133
2679,275015.6314433752
2680,277647.7360118645
2681,421540.33174161037
2682,318827.65754889406
2683,528745.5735560043
2684,322874.8273853243
2685,310707.1124507203
2686,266485.9452954524
2687,317801.72633428936
2688,222751.97173673066
2689,211251.86143348762
2690,468907.1579895407
2691,189413.21323769572
2692,138816.89266975483
2693,199247.34962847005
2694,138647.54992523635
2695,190751.57983589201
2696,184744.88703998295
2697,190413.4654800639
2698,186180.46806051457
2699,171460.3321824907
2700,155983.85645046493
2701,161755.64330823685
2702,115724.93319743169
2703,134090.8934455757
2704,143572.17009999242
2705,110731.99008412458
2706,120971.61362379426
2707,128672.19880170576
2708,124767.99057820889
2709,101805.84792324102
2710,126014.9724648337
2711,302965.9951584599
2712,386650.1048368521
2713,174402.17634091488
2714,151199.52252255974
2715,165624.74815375678
2716,151425.14045564903
2717,204237.69013674743
2718,224523.2688870354
2719,156782.95606904133
2720,162281.53244405417
2721,133865.50721725496
2722,154214.2274597164
2723,145028.0720198915
2724,132001.6657676799
2725,132761.19406814454
2726,149969.82993641103
2727,182747.0827582206
2728,167648.57538068847
2729,147870.67116857614
2730,145910.57302968655
2731,118827.12526831728
2732,132456.54631662669
2733,158724.50552101238
2734,142880.30242095547
